,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
429,http://iasted#Coctail_reception,Coctail_reception,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Coctail_reception,0.6515610468332278,0.7221238067363582,9.137755986438516e-08,0.52906176856111,0.5863581013151129,0.3820480983120188,1.1253517471925912e-07,0.8119910960492509
430,http://iasted#Coctail_reception,Coctail_reception,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Coctail_reception,0.6321078989228686,0.6821748968316043,9.034634669167463e-08,0.507473681229892,0.5476688500929467,0.346185806137756,1.1253517471925912e-07,0.8028276218263415
431,http://iasted#Coctail_reception,Coctail_reception,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Coctail_reception,0.6519682925174888,0.7118639579472238,9.117599355957455e-08,0.5282246816421233,0.576752147113178,0.3760241125591742,1.1253517471925912e-07,0.8101999555874935
432,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.630653507231661,0.6766544520103479,2.353402819370824e-10,0.5320662192764612,0.5708760387587629,0.36002497603773154,2.7894680928689246e-10,0.8436743999284774
433,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6220301768041175,0.6478905165761104,8.531023545311054e-08,0.4715462607534183,0.49115036836110476,0.30551035046906544,1.1253517471925912e-07,0.7580761807668893
434,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Author_of_paper,Author_of_paper,,,0.5925958467338643,0.6268193705022345,1.2424839738859998e-05,0.44084782250933907,0.4663076127104309,0.2763319545925847,1.670170079024566e-05,0.743926615313125
435,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.6285862643558554,0.6731761917162793,6.09249704836465e-10,0.5050615813272492,0.540889057205999,0.33999543190007947,7.582560427911907e-10,0.8034880969675844
436,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6127293521025119,0.6590490876417987,3.678630485782899e-05,0.49647761262416024,0.5340092106111295,0.3272031176345312,4.5399929762484854e-05,0.8102722856683022
437,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6441414595531928,0.6695933133295733,2.9244474873223855e-11,0.4989909235752105,0.5187074684959284,0.3341209858381091,3.775134544279098e-11,0.7746604665399653
438,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Organizator,Organizator,,,0.6161462466152726,0.7066757812692326,1.380152569813442e-05,0.5091552269596534,0.5839647158050348,0.35980766779902656,1.670170079024566e-05,0.8263545055360447
439,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6270789174507448,0.6126827250319441,1.0611786288517135e-11,0.4791513792628094,0.4681512399475804,0.2935677727495526,1.3887943864964021e-11,0.7641006034945279
440,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6320164268378221,0.6186253500382769,3.1557088624855936e-11,0.5283149026916222,0.5171210394692931,0.32682899160804296,3.775134544279098e-11,0.8359195746461031
441,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Sponzor,Sponzor,,,0.5711567010420238,0.6528762645085968,1.284685346208605e-05,0.4393304930034879,0.5021887174457462,0.2868284511568374,1.670170079024566e-05,0.7691943247833198
442,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6281528309243645,0.6047285598248555,1.5707377370462344e-09,0.478694719997628,0.46084384940833645,0.28948036861992804,2.061153622438558e-09,0.7620672811315681
443,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6260442286372355,0.6119770830164264,1.5695178005673401e-09,0.47671728593722584,0.4660055004523033,0.29174005407137116,2.061153622438558e-09,0.7614754104113978
444,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Program_Chair,Program_Chair,Program_Chair,Coffee_break,0.6192251116962735,0.6471186085653489,1.3846976412793415e-05,0.5133845722392173,0.536510396253619,0.33222071004635917,1.670170079024566e-05,0.8290758280665944
445,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Coffee_break,0.6523360538640107,0.6435386995701871,3.059105426455293e-11,0.5286075870519477,0.521478825429539,0.34017943915434484,3.775134544279098e-11,0.8103301724944116
446,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Paper,Paper,,,0.5472544684900861,0.6212120796579484,3.541867234824156e-05,0.42693957484000655,0.48463747021819975,0.2652200211746408,4.5399929762484854e-05,0.7801481749760092
447,http://iasted#Coffee_break,Coffee_break,http://sigkdd#General_Chair,General_Chair,General_Chair,Coffee_break,0.6327566453208887,0.6593657404432897,5.128525995410814e-06,0.5281570228508299,0.5503674264309847,0.34824864644236087,6.14421235332821e-06,0.8346921786700265
448,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Coffee_break,0.6381015425836414,0.6973267383378141,9.062673128051238e-08,0.5138753920600729,0.5615705763794571,0.3583390510573161,1.1253517471925912e-07,0.8053191502710009
449,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Coffee_break,0.6226420443104266,0.6600488060333387,1.806164344049607e-06,0.4975353840313391,0.5274260535247391,0.328397636189224,2.2603294069810542e-06,0.7990712939765535
450,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Coffee_break,0.6410386730045717,0.6858218813457755,1.8223372956395315e-06,0.5168223172054217,0.5529277231371931,0.35444805390730544,2.2603294069810542e-06,0.8062264243482481
451,http://iasted#Coffee_break,Coffee_break,http://sigkdd#Gold_Supporter,Gold_Supporter,Gold_Supporter,Coffee_break,0.6086646279922564,0.6118376713613124,4.8737434214281865e-06,0.4828080567440687,0.4853249943687043,0.29540015715277135,6.14421235332821e-06,0.793225093984287
452,http://iasted#Computer,Computer,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6646065500948789,0.6957907365915194,1.700672905257286e-09,0.5483717177109989,0.5741020177090077,0.3815519613920927,2.061153622438558e-09,0.8251073024072869
453,http://iasted#Computer,Computer,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6667975394895139,0.7059738953170905,3.117673383616269e-11,0.5506709540399323,0.58302452459434,0.3887593184615495,3.775134544279098e-11,0.8258443101957369
454,http://iasted#Computer,Computer,http://sigkdd#Paper,Paper,,,0.5710068608071953,0.7305214153278703,0.005253472999068569,0.4452052124988012,0.5695762420195971,0.32523194194596944,0.006737946999085467,0.7796845240518537
455,http://iasted#Computer,Computer,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.692783620474152,0.8103821926632131,2.3579636016284603e-10,0.585616506981568,0.6850236855523367,0.47457318898749484,2.7894680928689246e-10,0.8453094006188582
456,http://iasted#Computer,Computer,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6860272226870787,0.8349246564096343,2.769986766785967e-07,0.6212069020531658,0.7560355363516126,0.5186609592560327,3.059023205018258e-07,0.905513486214118
457,http://iasted#Computer,Computer,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6428334640186651,0.7457829738158934,0.00025042148746542574,0.47987256660640076,0.5567239569936198,0.357880789776387,0.00033546262790251185,0.7464959331869309
458,http://iasted#Computer,Computer,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6944564805302674,0.793946578275399,2.3593509837079174e-10,0.5873759892325161,0.6715253869561354,0.4663451568122838,2.7894680928689246e-10,0.8458067650027721
459,http://iasted#Computer,Computer,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6910045853044752,0.8117795367222385,1.399113201531135e-08,0.634796404081679,0.7457471944145013,0.5153147308183683,1.522997974471263e-08,0.91865729632166
460,http://iasted#Computer,Computer,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6474005391953318,0.753288789500371,1.4545170800614716e-05,0.5638079341300221,0.6560238530838897,0.4247101962115093,1.670170079024566e-05,0.8708796177877628
461,http://iasted#Computer,Computer,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6653447241157471,0.7775965610706943,5.392627548966785e-06,0.5839570774084251,0.6824778175090628,0.4540830152056845,6.14421235332821e-06,0.8776759719324634
462,http://iasted#Computer,Computer,http://sigkdd#Abstract,Abstract,,,0.6359683574016911,0.8147673347501396,0.00029965985231067394,0.5680936360775038,0.7278100118792998,0.46286413775538365,0.00033546262790251185,0.8932734301412482
463,http://iasted#Computer,Computer,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6720019424717709,0.8045836636512042,1.989150176482406e-06,0.591379636231688,0.7080550877246842,0.47581439432800793,2.2603294069810542e-06,0.8800266767927242
464,http://iasted#Computer,Computer,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Computer,0.695942103838559,0.7448703414729246,9.068216499980184e-11,0.6149900306337055,0.6582269295016492,0.4580878341205726,1.026187963170189e-10,0.8836798740033807
465,http://iasted#Computer,Computer,http://sigkdd#Program_Committee,Program_Committee,,,0.6967354723267715,0.8440377078363794,5.580405114625641e-06,0.6328014023160075,0.766586841549458,0.5341082451264495,6.14421235332821e-06,0.9082376704644389
466,http://iasted#Computer,Computer,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,Computer,0.6881324381525353,0.774850527866089,8.678960571297436e-08,0.5307028947576281,0.5975817958052099,0.4112154181430096,1.1253517471925912e-07,0.7712220283967917
467,http://iasted#Computer,Computer,http://sigkdd#General_Chair,General_Chair,General_Chair,Computer,0.6770683251310985,0.7641721146296817,5.615382516927045e-06,0.6187933321749163,0.6984001342483325,0.47286460916685275,6.14421235332821e-06,0.9139304102803825
468,http://iasted#Computer,Computer,http://sigkdd#Organizator,Organizator,Organizator,Computer,0.6799224579263768,0.8617211441819768,0.00010809507344701677,0.5955464281930645,0.7547845251076949,0.513194949516017,0.00012340980408667956,0.8759034522986021
469,http://iasted#Computer,Computer,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Computer,0.7202522013534445,0.8544573156140919,3.531203387632448e-08,0.6143466849340284,0.728818347627027,0.5249330192651461,4.139937718785167e-08,0.8529605099152682
470,http://iasted#Computer,Computer,http://sigkdd#Program_Chair,Program_Chair,Program_Chair,Computer,0.6829349041402412,0.7701494322595365,4.158451746538008e-05,0.6255410217045048,0.7054260366546515,0.48176006272077476,4.5399929762484854e-05,0.9159599515447368
471,http://iasted#Computer,Computer,http://sigkdd#Webmaster,Webmaster,Webmaster,Computer,0.6405031127946647,0.8199832120340319,0.006063534686541795,0.576394091819893,0.7379097296587745,0.47263347880791456,0.006737946999085467,0.8999083381577194
472,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Committee,Committee,,,0.614436037620388,0.662311539397035,5.167637263481203e-06,0.5167761759264254,0.5570422365313861,0.34226682460154384,6.14421235332821e-06,0.8410577249469554
473,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#General_Chair,General_Chair,,,0.6212098024939139,0.5956567355242071,1.4631756096955175e-05,0.544219443832759,0.5218333259082735,0.3241679773222208,1.670170079024566e-05,0.8760638380913038
474,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,,,0.4626919785552523,0.3053123208743447,1.488141248910439e-06,0.304624191810918,0.2010095772281833,0.09300551899626291,2.2603294069810542e-06,0.6583736177188586
475,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.632185705821537,0.5740625137760852,1.6630842856207157e-09,0.5100920676169445,0.4631941720556506,0.29282473459342395,2.061153622438558e-09,0.806870612416126
476,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6526580006209657,0.6725656428906982,4.972180203167573e-09,0.579198838705785,0.5968657994616919,0.3895492393157021,5.602796437537268e-09,0.8874461634649563
477,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6520634489997513,0.6743163187153378,6.76940333611579e-10,0.5821358799554781,0.602002342204342,0.3925437235636918,7.582560427911907e-10,0.8927595632732669
478,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6605823512041006,0.6605130159822997,6.227470998943024e-10,0.5425288032514872,0.5424718590191168,0.35834733609290753,7.582560427911907e-10,0.8212886739443963
479,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Conference,Conference,,,0.658301536005925,0.704968496602876,0.0017750473986991417,0.47141317314685693,0.5048316277195195,0.332331435952131,0.0024787521766663585,0.7161052304496127
480,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Organizator,Organizator,,,0.633497315395488,0.6816813822564249,1.9062952888273775e-06,0.5342729887481981,0.5749100124359218,0.364203949472143,2.2603294069810542e-06,0.8433705649007449
481,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Registration_Student,Registration_Student,,,0.6682301268513697,0.7172837244998583,3.407135886581936e-08,0.5499480910931666,0.5903188126515481,0.39446881506089393,4.139937718785167e-08,0.8229920636539755
482,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6325060395084162,0.6416852447941419,1.4503971008350369e-05,0.5492763506453433,0.5572476901523723,0.35246252952349005,1.670170079024566e-05,0.8684128155870906
483,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6162786551076475,0.6232615070004703,4.489691982604922e-06,0.4503264499620635,0.4554289516915069,0.2806711418455276,6.14421235332821e-06,0.7307188821644383
484,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6579112353538035,0.6211854947508254,2.371395579343315e-10,0.5593065570840426,0.5280850997973814,0.3474331203796318,2.7894680928689246e-10,0.8501246475647518
485,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Conference_Hiker,0.639096064330541,0.6445052861445949,5.179760385422131e-06,0.5387776798933984,0.5433378206009735,0.3472450627480157,6.14421235332821e-06,0.8430308211297983
486,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.5969100976400427,0.5504104921640567,1.8641823891796549e-06,0.4922951887045032,0.45394513876735193,0.27096443710484275,2.2603294069810542e-06,0.8247392541202647
487,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Conference_Hiker,0.6440787654916204,0.6708636592866986,9.508887018744621e-08,0.5442273695767583,0.5668598069050743,0.3651023646382386,1.1253517471925912e-07,0.8449702097558732
488,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,Conference_Hiker,0.6569822517469439,0.6457049395107982,8.498392155022537e-08,0.4961375701565203,0.4876212087542753,0.32035847972695036,1.1253517471925912e-07,0.7551765193614733
489,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Exhibitor,Exhibitor,Exhibitor,Conference_Hiker,0.5954207523004276,0.6417029153459768,1.8709221398616732e-06,0.4928422665171742,0.5311509852619601,0.3162583192297896,2.2603294069810542e-06,0.8277210100807908
490,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Conference_Hiker,0.6272595108491146,0.6235310554406042,5.1503395263368185e-06,0.5257955399681028,0.5226701904263941,0.32784984798227346,6.14421235332821e-06,0.8382424353460004
491,http://iasted#Conference_Hiker,Conference_Hiker,http://sigkdd#Webmaster,Webmaster,Webmaster,Conference_Hiker,0.6047618299344335,0.651987314930677,1.9503048902947822e-06,0.5218133032919627,0.5625613880844943,0.3402156545084338,2.2603294069810542e-06,0.8628410019669003
492,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.7192746323350355,0.7858935331394782,1.6861308121027987e-09,0.5884040406988966,0.6429017647365134,0.4624229304584012,2.061153622438558e-09,0.8180519849403227
493,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Exhibitor,Exhibitor,,,0.6489438538013331,0.7959323248310992,8.948319257467165e-08,0.5160125977030745,0.6328915885806008,0.41071110653194287,1.1253517471925912e-07,0.7951575389464217
494,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.7067339845773039,0.7207047679348529,1.587398813907088e-09,0.5442916416577216,0.5550512496217744,0.39227358128980844,2.061153622438558e-09,0.7701506557425016
495,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7363332089662638,0.8080387120303589,2.2581044964159064e-10,0.5960696715899677,0.654116049428356,0.4816473697119165,2.7894680928689246e-10,0.8095107817108892
496,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.7133921993321533,0.7251034190834302,3.943301685916031e-12,0.5506110085171446,0.5596499726721398,0.3992499248607573,5.109089028063325e-12,0.7718208988444262
497,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7314153008479592,0.7466155153478602,8.402695087938559e-11,0.5989019532729585,0.6113482859427901,0.44714949048573005,1.026187963170189e-10,0.8188261205072239
498,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7423553585388873,0.8006799445114628,2.9833968959949154e-11,0.5866653615687325,0.632757861507433,0.4697311891476501,3.775134544279098e-11,0.7902756473980524
499,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7118503803492409,0.8082159426951587,3.369753338941883e-08,0.5794193920175209,0.6578573293808535,0.4682959901352964,4.139937718785167e-08,0.813962326933438
500,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7239042431977041,0.7321078281766087,2.3501418236070896e-10,0.6098932060111234,0.6168047703382886,0.4465075904724725,2.7894680928689246e-10,0.8425053613680181
501,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Organizator,Organizator,,,0.712410395299729,0.8553426889643017,2.6716556741692353e-07,0.6221970699069309,0.7470296873138654,0.5321917148399039,3.059023205018258e-07,0.8733688812122918
502,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7407377415351873,0.8269856526321163,2.2956106809550253e-10,0.6095948814047187,0.6805731537249223,0.5041262208396788,2.7894680928689246e-10,0.8229564219872562
503,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Abstract,Abstract,,,0.6806265249906185,0.8275468270467183,2.5358809692275225e-07,0.5642284272455752,0.6860229913946886,0.46692544469663594,3.059023205018258e-07,0.8289838942926185
504,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7500436885944561,0.822840938630302,2.9866964031573815e-11,0.593396807626558,0.6509903270870224,0.48827118616766174,3.775134544279098e-11,0.791149657880001
505,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Committee,Committee,Committee,Conference_activity,0.7116446690009978,0.8547181087176001,9.886434178851373e-08,0.6251936957809484,0.7508864978784935,0.5343643732400589,1.1253517471925912e-07,0.8785194676699979
506,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Program_Committee_member,Program_Committee_member,Program_Committee_member,Conference_activity,0.7519614119088417,0.8301190170628089,2.3730960671206093e-10,0.639719333513518,0.7062106857109495,0.5310431843323168,2.7894680928689246e-10,0.850734257612503
507,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Conference_activity,0.7626254073686557,0.8559027960084649,1.2081884178403684e-08,0.604987793666293,0.6789843862357197,0.5178107441499724,1.522997974471263e-08,0.7932961422747876
508,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,Organizing_Committee_member,Conference_activity,0.7512153434422978,0.8323006678999576,3.2123323851725136e-11,0.6392231449433025,0.7082201596622312,0.532025850473422,3.775134544279098e-11,0.850918648724861
509,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Conference_activity,0.7628593826423312,0.8683768809526837,9.546863882881314e-08,0.6471678482780033,0.7366830772847698,0.5619855975405122,1.1253517471925912e-07,0.8483448758752828
510,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Conference_activity,0.7680705207709372,0.8718024247088846,3.514169747443279e-08,0.651973621667978,0.7400260377730193,0.5683921842163762,4.139937718785167e-08,0.8488460421753604
511,http://iasted#Conference_activity,Conference_activity,http://sigkdd#Conference,Conference,Conference,Conference_activity,0.8161687577667488,0.9207866204553371,9.560405796840528e-05,0.6322759022834862,0.7133220742876603,0.5821911912589602,0.00012340980408667956,0.7746877055347701
512,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6836838384757369,0.6804779894875855,4.243433668065216e-09,0.5178069649403901,0.5153789260703873,0.3523562424453054,5.602796437537268e-09,0.7573778050609375
513,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6800664234236474,0.6827776440848516,1.1534302571955138e-08,0.5150428318539906,0.5170961529988544,0.35165973133605805,1.522997974471263e-08,0.7573419508952063
514,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7121823207489445,0.7850080710077035,7.996936682907562e-11,0.5549935421305401,0.6117456123755843,0.43567440992962786,1.026187963170189e-10,0.7792857614703188
515,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6777393407143041,0.7436271281189467,1.8267457599939507e-06,0.5477332034911351,0.6009821838853554,0.40730926908750337,2.2603294069810542e-06,0.8081767880168371
516,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Program_Chair,Program_Chair,,,0.6727242515314709,0.7256423615399741,6.930987714127827e-07,0.5607315075523838,0.6048399985638793,0.4068905353301816,8.315287191035679e-07,0.8335235518503559
517,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Webmaster,Webmaster,,,0.630440690461982,0.7615977829748538,2.50415890016054e-07,0.5160875090629806,0.6234545273963139,0.3930511027233808,3.059023205018258e-07,0.8186138948055458
518,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7043047557236869,0.7143128196629718,1.68147374953636e-09,0.574566565796238,0.5827310697004542,0.4104202636979811,2.061153622438558e-09,0.8157925402702408
519,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6892204645702024,0.6891158706707475,2.8727247381277883e-11,0.5244689044514143,0.5243893127232527,0.3614198457307694,3.775134544279098e-11,0.7609595643368959
520,http://iasted#Conference_airport,Conference_airport,http://sigkdd#General_Chair,General_Chair,,,0.6818012248771772,0.7256760391414763,5.1376904447380186e-06,0.5701110959103979,0.6067985020493216,0.4137159619508638,6.14421235332821e-06,0.8361837367087457
521,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Registration_Student,Registration_Student,,,0.7203619612236012,0.8153855966564936,3.199282103859087e-08,0.556684976294711,0.6301178240654962,0.45391291154576896,4.139937718785167e-08,0.7727850806407522
522,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.7120114188524386,0.7837559238712342,6.416661236923968e-10,0.6025321017924049,0.6632451272530114,0.47223810410238287,7.582560427911907e-10,0.8462393802103857
523,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Exhibitor,Exhibitor,,,0.6339924587826501,0.7655316156019816,6.594490197513666e-07,0.5027916605510582,0.6071096065589163,0.38490291221285466,8.315287191035679e-07,0.793056216341256
524,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6996985133253218,0.7029771919079512,2.3104010265627854e-10,0.5795313334481078,0.5822469272856718,0.4073973094100214,2.7894680928689246e-10,0.8282586319840546
525,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6902786326998618,0.7739566676845184,6.750824096993752e-07,0.5604075385747108,0.628342136861646,0.4337311511005664,8.315287191035679e-07,0.8118569980687497
526,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7139581934057576,0.7873998539443472,8.694934658960191e-11,0.6049398417921985,0.6671672759998503,0.47632954307229364,1.026187963170189e-10,0.847304292295443
527,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Conference_airport,0.7201302894026185,0.8143168165485176,9.39107386843877e-08,0.6009495928318671,0.6795483630426427,0.48936335934097386,1.1253517471925912e-07,0.8345012030120031
528,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Organizator,Organizator,Organizator,Conference_airport,0.6994150790977839,0.8291785966091135,1.8961578057948268e-06,0.5867292429262215,0.6955859900342167,0.4865033302390919,2.2603294069810542e-06,0.8388856066458813
529,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Committee,Committee,Committee,Conference_airport,0.6906598118999462,0.8216132470185767,2.545445960201142e-07,0.5747054240026616,0.683673179412412,0.4721855894940146,3.059023205018258e-07,0.8321107064586486
530,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Conference_airport,0.7282774677573498,0.8220229690305557,1.2795875618997413e-08,0.6118818310823225,0.6906446261903695,0.5029809194821437,1.522997974471263e-08,0.84017679822849
531,http://iasted#Conference_airport,Conference_airport,http://sigkdd#Conference,Conference,Conference,Conference_airport,0.7835363879117253,0.8877977903679348,0.000262646466678722,0.6134604772100822,0.695090699739817,0.5446288561451699,0.00033546262790251185,0.7829380826142255
532,http://iasted#Conference_building,Conference_building,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.7025145797027651,0.7847686122711932,8.985576308569319e-08,0.5609355812126701,0.6266128139690047,0.4402046376418023,1.1253517471925912e-07,0.7984682416840412
533,http://iasted#Conference_building,Conference_building,http://sigkdd#Program_Chair,Program_Chair,,,0.6988543867083538,0.7587443440164665,9.242448818659212e-08,0.5739650662080527,0.6231523417912475,0.4354927476483966,1.1253517471925912e-07,0.8212942168274319
534,http://iasted#Conference_building,Conference_building,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.729581742342636,0.7483517197333766,8.256999859922158e-11,0.5870421950491956,0.6021450520547775,0.4393140362211218,1.026187963170189e-10,0.8046284069064615
